indexOutput; Time (ns)
90145;128333
90146;131041
90147;130375
90148;124791
90149;124583
90150;129458
90151;132249
90152;121291
90153;125749
90154;119750
90155;117124
90156;115708
90157;118833
90158;142708
90159;136083
90160;136333
90161;133750
90162;134667
90163;137249
90164;131374
90165;129875
90166;139166
90167;135083
90168;127124
90169;125292
90170;114750
90171;129083
90172;129541
90173;129333
90174;117791
90175;137458
90176;135916
90177;132499
90178;133833
90179;136749
90180;125125
90181;130999
90182;142542
90183;139291
90184;139666
90185;122291
90186;132125
90187;139166
90188;130833
90189;139332
90190;134374
90191;133167
90192;141166
90193;127916
90194;129250
90195;139416
90196;131833
90197;135916
90198;129333
90199;137874
90200;131500
90201;137208
90202;137458
90203;136291
90204;131500
90205;134250
90206;139624
90207;132250
90208;123833
90209;128166
90210;127083
90211;135124
90212;128292
90213;134083
90214;137792
90215;135667
90216;131541
90217;123083
90218;123041
90219;129375
90220;122708
90221;123708
90222;126291
90223;130208
90224;124083
90225;136250
90226;132250
90227;133541
90228;143000
90229;115291
90230;125666
90231;100832
90232;189166
90233;189082
90234;188124
90235;80333
90236;189249
90237;78042
90238;189291
90239;79958
90240;189666
90241;189333
90242;188375
90243;79750
90244;188624
90245;191541
90246;189291
90247;79499
90248;189332
90249;188166
90250;189749
90251;79625
90252;189083
90253;189332
90254;188832
90255;77833
90256;189041
90257;189166
90258;187999
90259;189916
90260;189082
90261;188708
90262;188416
90263;189874
90264;187541
90265;190166
90266;188375
90267;188292
90268;187666
90269;187416
90270;189416
90271;188000
90272;188916
90273;189041
90274;188749
90275;189208
90276;188374
90277;189666
90278;188707
90279;187874
90280;189583
90281;189666
90282;187000
90283;189166
90284;189499
90285;189166
90286;189208
90287;189291
90288;188416
90289;187791
90290;189749
90291;188750
90292;189624
90293;188333
90294;188916
90295;188666
90296;188124
90297;188374
90298;188041
90299;188792
90300;188208
90301;188041
90302;187666
90303;188666
90304;189083
90305;188499
90306;188625
90307;189083
90308;188124
90309;81541
90310;192166
90311;189750
90312;189083
90313;188999
90314;189749
90315;188958
90316;188916
90317;187874
90318;190374
90319;189207
90320;189416
90321;189541
90322;189125
90323;187833
90324;235124
90325;76542
90326;187749
90327;188916
90328;188207
90329;188499
90330;188749
90331;189457
90332;188541
90333;189500
90334;188124
90335;260374
90336;188916
90337;188416
90338;188666
90339;188499
90340;187833
90341;188791
90342;189333
90343;188750
90344;188666
90345;188957
90346;189124
90347;190332
90348;188749
90349;190082
90350;188207
90351;189916
90352;190416
90353;189000
90354;190166
90355;189333
90356;188208
90357;187624
90358;188999
90359;187625
90360;188582
90361;187625
90362;189833
90363;188333
90364;188875
90365;188416
90366;188666
90367;188375
90368;188374
90369;188874
90370;189208
90371;127041
90372;208458
90373;209041
90374;205166
90375;126875
90376;93000
90377;87541
90378;88417
90379;208708
90380;210583
90381;209207
90382;208750
90383;210124
90384;209874
90385;210291
90386;209832
90387;91124
90388;210624
90389;208957
90390;210332
90391;208624
90392;209750
90393;208916
90394;209749
90395;209583
90396;207207
90397;209124
90398;209083
90399;208291
90400;209333
90401;208375
90402;256999
90403;101291
90404;208832
90405;209124
90406;207749
90407;93583
90408;210666
90409;241790
90410;95666
90411;96250
90412;210541
90413;209583
90414;89333
90415;97208
90416;92125
90417;208625
90418;210582
90419;210499
90420;209874
90421;209499
90422;208666
90423;210208
90424;209333
90425;209208
90426;207541
90427;209999
90428;209583
90429;208874
90430;207333
90431;209875
90432;208583
90433;210250
90434;208416
90435;209082
90436;209708
90437;210249
90438;208291
90439;209374
90440;101291
90441;209541
90442;209957
90443;209666
90444;208833
90445;210458
90446;209082
90447;208499
90448;210832
90449;209499
90450;208082
90451;210124
90452;211291
90453;208291
90454;208291
90455;208833
90456;209041
90457;208457
90458;209707
90459;209083
90460;207541
90461;209291
90462;208041
90463;210083
90464;209125
90465;207291
90466;209707
90467;208708
90468;208999
90469;207457
90470;209332
90471;208916
90472;209916
90473;212457
90474;208499
90475;209416
90476;209624
90477;209624
90478;208791
90479;209916
90480;208749
90481;208541
90482;208166
90483;209958
90484;209916
90485;207749
90486;208541
90487;209291
90488;209166
90489;209125
90490;207832
90491;208041
90492;209666
90493;207958
90494;208458
90495;210041
90496;209249
90497;208750
90498;208041
90499;209249
90500;208708
90501;208999
90502;209000
90503;209124
90504;209374
90505;208416
90506;209499
90507;208541
90508;207707
90509;208791
90510;98749
90511;209582
90512;209874
90513;209041
90514;208499
90515;209708
90516;209374
90517;209333
90518;207166
90519;208457
90520;209374
90521;209457
90522;207874
90523;208458
90524;208832
90525;208582
90526;209624
90527;209749
90528;211166
90529;209624
90530;209374
90531;210083
90532;208666
90533;207708
90534;209041
90535;208291
90536;210499
90537;211499
90538;208833
90539;209708
90540;210916
90541;210041
90542;209457
90543;209833
90544;210375
90545;209000
90546;208457
90547;207875
90548;209499
90549;209082
90550;210957
90551;208333
90552;207749
90553;208832
90554;209207
90555;209041
90556;208707
90557;209916
90558;207999
90559;208707
90560;210541
90561;209666
90562;207957
90563;210916
90564;93750
90565;209541
90566;209374
90567;94874
90568;209458
90569;209124
90570;209291
90571;94500
90572;209041
90573;208999
90574;210291
90575;95000
90576;209916
90577;210124
90578;208999
90579;210583
90580;209499
90581;208374
90582;209041
90583;209207
90584;209999
90585;208500
90586;207707
90587;208291
90588;209458
90589;208874
90590;208582
90591;208416
90592;210082
90593;211000
90594;210166
90595;207666
90596;208541
90597;263416
90598;91542
90599;209874
90600;211957
90601;208957
90602;209665
90603;211041
90604;209624
90605;209041
90606;209291
90607;209500
90608;209124
90609;208207
90610;208791
90611;100458
90612;209541
90613;210624
90614;208958
90615;208916
90616;209749
90617;209041
90618;190291
90619;209124
90620;209083
90621;208791
90622;209208
90623;90875
90624;209416
90625;209374
90626;208333
90627;209166
90628;209250
90629;92666
90630;210125
90631;209041
90632;208958
90633;210958
90634;208291
90635;208541
90636;209416
90637;208624
90638;375790
90639;94666
90640;210957
90641;209916
90642;210207
90643;209375
90644;208124
90645;210040
90646;209624
90647;210541
90648;208791
90649;208166
90650;209291
90651;208375
90652;209166
90653;208833
90654;207832
90655;209124
90656;209416
90657;208166
90658;209416
90659;209708
90660;209708
90661;210624
90662;210958
90663;209708
90664;207791
90665;209249
90666;209582
90667;209082
90668;209499
90669;209791
90670;208582
90671;211041
90672;211124
90673;208958
90674;209791
90675;160374
90676;173124
90677;241957
90678;149166
90679;124583
90680;242208
90681;115958
90682;244458
90683;117708
90684;243874
90685;244624
90686;245124
90687;119291
90688;244874
90689;243374
90690;244749
90691;120583
90692;244833
90693;244916
90694;243457
90695;117833
90696;116958
90697;116957
90698;339999
90699;121125
90700;244124
90701;243999
90702;245041
90703;123291
90704;132708
90705;245040
90706;242749
90707;120292
90708;245832
90709;243874
90710;243208
90711;130375
90712;245166
90713;245499
90714;243666
90715;122041
90716;244707
90717;243916
90718;243291
90719;120250
90720;244291
90721;244249
90722;244416
90723;119333
90724;116541
90725;116542
90726;243041
90727;118541
90728;243957
90729;246124
90730;244540
90731;119083
90732;244165
90733;244333
90734;244374
90735;120749
90736;116583
90737;115374
90738;242416
90739;119917
90740;244124
90741;242916
90742;244541
90743;119500
90744;242791
90745;245124
90746;243790
90747;118708
90748;116333
90749;114500
90750;244791
90751;120708
90752;244957
90753;245249
90754;244958
90755;117583
90756;242957
90757;245208
90758;242999
90759;119625
90760;117708
90761;116000
90762;340998
90763;119916
90764;245166
90765;244041
90766;245458
90767;119333
90768;244707
90769;243749
90770;244083
90771;118333
90772;116749
90773;116958
90774;243583
90775;119541
90776;243249
90777;245040
90778;244999
90779;120791
90780;242666
90781;243749
90782;242749
90783;118458
90784;244708
90785;243791
90786;117208
90787;245791
90788;243832
90789;245208
90790;244333
90791;120291
90792;241916
90793;245582
90794;117083
90795;245541
90796;245707
90797;243291
90798;245083
90799;119249
90800;244791
90801;244291
90802;116958
90803;246000
90804;244374
90805;244041
90806;244083
90807;118458
90808;244332
90809;242624
90810;116916
90811;245624
90812;125125
90813;243416
90814;245416
90815;118500
90816;245707
90817;242874
90818;243790
90819;119708
90820;243291
90821;244333
90822;116416
90823;245665
90824;244208
90825;243457
90826;342541
90827;118124
90828;117416
90829;116458
90830;115417
90831;246208
90832;245333
90833;245249
90834;244249
90835;119083
90836;242540
90837;245374
90838;244374
90839;119791
90840;241999
90841;116625
90842;244374
90843;117333
90844;243916
90845;244416
90846;241666
90847;117707
90848;244000
90849;243791
90850;245499
90851;118875
90852;118249
90853;116249
90854;244624
90855;118249
90856;244124
90857;244957
90858;243624
90859;117958
90860;244374
90861;117375
90862;244333
90863;119916
90864;245541
90865;244665
90866;245082
90867;119166
90868;244415
90869;245000
90870;244416
90871;117583
90872;117124
90873;116333
90874;244041
90875;118166
90876;243791
90877;246208
90878;243458
90879;120958
90880;248499
90881;243707
90882;244416
90883;121583
90884;243874
90885;244333
90886;244374
90887;119999
90888;242583
90889;246249
90890;124249
90891;122333
90892;117666
90893;244124
90894;245708
90895;118875
90896;244624
90897;245124
90898;243582
90899;120167
90900;244916
90901;243874
90902;117375
90903;245041
90904;241583
90905;244208
90906;243457
90907;118708
90908;242915
90909;243208
90910;117958
90911;243416
90912;129625
90913;246957
90914;242374
90915;119667
90916;243083
90917;243332
90918;242416
90919;117666
90920;243875
90921;244833
90922;117333
90923;243999
90924;245457
90925;244249
90926;244249
90927;119041
90928;243208
90929;243999
90930;116125
90931;245833
90932;243957
90933;243665
90934;243041
90935;120000
90936;242749
90937;242166
90938;116542
90939;244375
90940;243958
90941;243915
90942;242874
90943;118791
90944;241749
90945;242666
90946;117250
90947;245082
90948;243416
90949;244124
90950;243500
90951;118083
90952;242333
90953;244040
90954;123333
90955;121292
90956;243832
90957;244041
90958;241458
90959;118082
90960;244791
90961;244166
90962;242457
90963;118291
90964;244665
90965;243874
90966;244999
90967;119124
90968;116958
90969;116375
90970;246666
90971;119417
90972;242666
90973;242665
90974;243708
90975;124041
90976;243541
90977;244416
90978;243540
90979;119333
90980;242374
90981;243624
90982;241958
90983;119874
90984;242999
90985;244291
90986;242916
90987;243999
90988;117541
90989;244707
90990;244541
90991;243874
90992;245291
90993;117125
90994;242332
90995;119417
90996;244790
90997;242874
90998;244208
90999;119166
91000;116624
91001;244458
91002;244957
91003;121625
91004;244374
91005;243708
91006;244083
91007;121082
91008;243624
91009;244083
91010;116708
91011;244666
91012;275291
91013;127042
91014;244124
91015;118875
91016;242541
91017;245207
91018;122958
91019;244124
91020;243374
91021;117417
91022;243416
91023;120583
91024;242166
91025;243541
91026;243957
91027;120708
91028;244124
91029;243457
91030;243624
