indexOutput; Time (ns)
41668;97371
41669;98162
41670;13916
41671;97954
41672;97912
41673;97621
41674;13791
41675;97370
41676;97871
41677;97995
41678;14124
41679;97537
41680;97121
41681;97913
41682;13999
41683;97913
41684;97538
41685;97995
41686;14249
41687;148243
41688;15707
41689;98079
41690;13874
41691;97205
41692;101287
41693;97704
41694;13999
41695;97746
41696;97579
41697;15707
41698;97079
41699;16541
41700;97579
41701;97287
41702;13500
41703;97871
41704;98371
41705;97954
41706;13957
41707;98204
41708;97579
41709;98162
41710;14041
41711;97787
41712;97913
41713;97788
41714;13958
41715;97954
41716;97579
41717;97329
41718;13958
41719;97829
41720;15041
41721;96704
41722;14332
41723;98037
41724;97912
41725;97454
41726;13832
41727;97454
41728;98412
41729;97204
41730;14041
41731;97871
41732;98204
41733;98413
41734;13916
41735;97496
41736;97788
41737;98246
41738;14083
41739;97371
41740;98038
41741;97787
41742;13958
41743;97788
41744;97829
41745;97912
41746;14041
41747;98288
41748;98745
41749;96871
41750;13833
41751;98413
41752;98037
41753;97621
41754;13833
41755;97704
41756;101454
41757;97871
41758;14542
41759;97454
41760;97537
41761;97787
41762;13708
41763;97704
41764;97704
41765;97579
41766;13874
41767;97620
41768;97995
41769;16124
41770;96496
41771;16207
41772;97745
41773;97579
41774;13958
41775;97704
41776;97996
41777;97662
41778;13833
41779;97496
41780;96663
41781;97871
41782;13957
41783;97371
41784;98163
41785;98121
41786;14125
41787;97787
41788;98038
41789;97954
41790;14166
41791;96996
41792;97162
41793;97204
41794;13791
41795;97912
41796;97871
41797;97454
41798;13749
41799;98245
41800;98329
41801;97162
41802;13875
41803;97370
41804;98121
41805;97454
41806;14166
41807;97829
41808;97621
41809;98037
41810;13708
41811;97496
41812;98454
41813;97162
41814;13708
41815;97245
41816;97704
41817;97288
41818;14125
41819;97329
41820;15624
41821;101787
41822;14249
41823;97954
41824;98537
41825;97954
41826;13833
41827;98038
41828;98329
41829;97954
41830;14000
41831;97871
41832;97079
41833;97620
41834;14249
41835;98787
41836;98037
41837;97746
41838;13791
41839;97746
41840;98245
41841;97746
41842;14499
41843;98120
41844;97829
41845;97454
41846;14124
41847;97996
41848;98037
41849;98163
41850;13958
41851;98371
41852;98579
41853;97829
41854;13917
41855;96996
41856;98204
41857;98204
41858;14166
41859;98204
41860;97704
41861;97912
41862;14291
41863;97454
41864;97871
41865;97996
41866;14124
41867;97955
41868;97912
41869;97371
41870;13958
41871;97371
41872;97245
41873;98454
41874;14124
41875;97996
41876;97830
41877;97829
41878;13791
41879;97912
41880;98038
41881;97829
41882;14124
41883;98038
41884;101787
41885;97788
41886;14124
41887;97954
41888;97912
41889;97746
41890;14124
41891;90830
41892;97079
41893;98163
41894;14249
41895;97705
41896;97287
41897;98120
41898;13666
41899;98121
41900;98287
41901;97954
41902;13999
41903;97995
41904;98370
41905;97413
41906;13874
41907;97371
41908;98037
41909;97704
41910;14250
41911;97329
41912;97787
41913;97913
41914;13833
41915;97996
41916;97912
41917;97829
41918;14917
41919;97495
41920;127161
41921;14958
41922;96454
41923;98162
41924;97663
41925;97496
41926;13749
41927;98537
41928;98329
41929;97204
41930;13624
41931;97454
41932;98163
41933;98329
41934;13583
41935;97912
41936;97454
41937;98579
41938;14083
41939;97913
41940;92871
41941;97954
41942;13791
41943;97788
41944;97621
41945;100413
41946;14041
41947;97870
41948;98120
41949;98079
41950;13916
41951;97621
41952;97538
41953;97746
41954;14125
41955;97163
41956;98454
41957;97246
41958;14041
41959;97037
41960;97329
41961;97662
41962;13916
41963;98205
41964;97038
41965;98704
41966;13916
41967;97495
41968;97579
41969;97412
41970;14541
41971;98745
41972;97537
41973;97162
41974;13874
41975;98204
41976;98163
41977;97663
41978;14083
41979;97871
41980;98454
41981;97996
41982;13916
41983;97829
41984;98537
41985;97704
41986;14041
41987;97620
41988;97663
41989;97912
41990;13916
41991;97912
41992;97788
41993;97538
41994;14457
41995;97246
41996;97954
41997;97621
41998;13749
41999;98329
42000;97579
42001;97538
42002;14208
42003;97621
42004;98079
42005;97620
42006;13916
42007;98496
42008;97746
42009;100496
42010;14041
42011;97079
42012;97787
42013;98371
42014;14208
42015;97163
42016;98037
42017;97787
42018;13999
42019;97996
42020;98205
42021;14833
42022;97454
42023;98329
42024;97454
42025;97620
42026;13875
42027;97954
42028;97537
42029;97663
42030;13958
42031;97913
42032;97746
42033;98204
42034;13833
42035;97413
42036;97995
42037;97746
42038;13916
42039;97621
42040;97746
42041;97829
42042;13875
42043;97079
42044;98287
42045;97454
42046;14041
42047;97704
42048;97704
42049;97621
42050;14208
42051;97663
42052;97912
42053;97954
42054;13957
42055;98246
42056;97995
42057;97620
42058;13958
42059;97870
42060;98037
42061;97788
42062;14041
42063;97370
42064;98079
42065;97912
42066;13916
42067;97371
42068;97079
42069;97329
42070;13749
42071;96954
42072;97454
42073;100454
42074;13749
42075;98038
42076;96704
42077;15458
42078;97121
42079;97663
42080;98079
42081;97538
42082;13874
42083;97787
42084;98163
42085;98038
42086;13708
42087;97246
42088;97246
42089;97912
42090;14041
42091;97537
42092;97121
42093;97121
42094;14000
42095;97079
42096;97579
42097;97121
42098;13874
42099;97704
42100;96579
42101;97204
42102;13791
42103;97912
42104;97287
42105;96954
42106;13541
42107;97662
42108;97912
42109;97746
42110;14499
42111;97662
42112;97662
42113;97829
42114;13583
42115;97537
42116;96829
42117;97871
42118;14374
42119;97038
42120;97662
42121;96871
42122;15833
42123;97454
42124;97621
42125;97495
42126;13917
42127;97746
42128;97621
42129;97870
42130;13832
42131;97079
42132;97995
42133;97037
42134;14166
42135;97454
42136;97913
42137;100454
42138;14166
42139;97413
42140;97745
42141;98246
42142;13833
42143;97120
42144;96621
42145;97454
42146;14000
42147;97205
42148;97538
42149;97079
42150;13958
42151;97621
42152;97704
42153;97871
42154;14041
42155;98079
42156;97996
42157;98662
42158;13875
42159;97037
42160;98246
42161;97704
42162;13999
42163;97745
42164;97163
42165;97204
42166;14082
42167;97662
42168;97079
42169;18291
42170;24207
42171;97204
42172;97537
42173;97537
42174;14250
42175;97787
42176;97662
42177;96704
42178;13833
42179;97496
42180;97579
42181;97204
42182;13708
42183;97745
42184;98079
42185;97288
42186;13708
42187;97329
42188;97537
42189;97579
42190;13916
42191;97371
42192;96746
42193;97246
42194;13792
42195;96621
42196;98038
42197;97287
42198;13708
42199;97913
42200;96912
42201;100079
42202;13750
42203;97704
42204;96955
42205;97579
42206;13916
42207;96954
42208;97662
42209;96620
42210;13750
42211;97079
42212;98037
42213;97162
42214;13500
42215;97121
42216;97162
42217;97413
42218;14082
42219;97912
42220;98037
42221;98162
42222;16541
42223;100412
42224;97621
42225;96621
42226;14250
42227;97579
42228;97788
42229;97162
42230;13999
42231;98454
42232;97954
42233;97121
42234;13833
42235;97454
42236;98287
42237;97413
42238;13708
42239;97038
42240;97912
42241;98037
42242;13833
42243;97246
42244;97246
42245;97621
42246;13874
42247;97370
42248;97537
42249;97121
42250;13874
42251;97662
42252;97496
42253;97537
42254;14041
42255;97620
42256;97662
42257;97579
42258;14166
42259;98037
42260;97579
42261;97038
42262;13792
42263;96663
42264;98121
42265;100578
42266;14541
42267;97829
42268;97871
42269;97662
42270;14708
42271;100662
42272;97330
42273;98162
42274;14082
42275;97704
42276;97371
42277;97538
42278;13916
42279;13833
42280;96829
42281;96954
42282;13791
42283;98370
42284;97662
42285;97163
42286;14041
42287;97329
42288;97371
42289;97579
42290;13749
42291;97288
42292;97079
42293;97537
42294;14291
42295;97537
42296;98246
42297;96912
42298;13957
42299;97537
42300;98246
42301;98371
42302;14375
42303;97663
42304;97704
42305;98245
42306;14207
42307;97704
42308;97995
42309;97412
42310;13958
42311;97329
42312;97954
42313;98037
42314;13749
42315;97746
42316;98037
42317;97538
42318;14041
42319;97454
42320;97746
42321;97538
42322;15291
42323;101037
42324;97163
42325;97121
42326;14041
42327;97954
42328;97746
42329;100620
42330;13874
42331;98245
42332;97996
42333;97538
42334;14208
42335;97579
42336;97370
42337;97704
42338;14166
42339;97329
42340;97038
42341;97787
42342;13916
42343;97454
42344;97746
42345;97954
42346;13666
42347;97954
42348;98204
42349;98287
42350;13916
42351;97246
42352;97787
42353;97537
42354;14208
42355;97912
42356;97746
42357;97912
42358;13833
42359;97663
42360;97746
42361;97954
42362;14041
42363;98120
42364;97788
42365;97912
42366;13583
42367;97454
42368;97537
42369;97829
42370;14541
42371;97579
42372;97329
42373;96912
42374;13999
42375;96913
42376;97454
42377;97496
42378;14124
42379;98454
42380;97746
42381;98204
42382;13583
42383;97705
42384;97788
42385;97371
42386;13874
42387;97996
42388;98454
42389;97246
42390;14083
42391;98079
42392;98371
42393;100454
42394;14125
42395;98162
42396;97329
42397;98746
42398;13916
42399;97954
42400;97495
42401;97245
42402;14332
42403;97788
42404;97579
42405;97371
42406;14041
42407;98537
42408;97371
42409;97120
42410;14082
42411;98329
42412;97871
42413;97245
42414;14208
42415;97454
42416;97870
42417;98246
42418;13624
42419;97787
42420;97579
42421;97579
42422;14124
42423;101370
42424;97829
42425;97120
42426;14250
42427;97329
42428;97954
42429;97996
42430;13832
42431;97662
42432;97537
42433;97287
42434;14000
42435;97787
42436;97579
42437;97495
42438;13750
42439;97163
42440;98246
42441;97995
42442;13957
42443;97496
42444;97954
42445;98454
42446;13875
42447;97579
42448;97620
42449;96996
42450;14250
42451;97746
42452;97954
42453;97038
42454;14041
42455;97579
42456;96870
42457;100538
42458;13875
42459;98454
42460;97788
42461;98079
42462;13833
42463;98663
42464;97912
42465;97996
42466;14000
42467;97871
42468;97620
42469;97954
42470;14333
42471;97579
42472;97329
42473;98246
42474;14333
42475;97954
42476;98496
42477;98162
42478;14416
42479;97454
42480;98246
42481;97746
42482;14333
42483;98287
42484;97746
42485;97621
42486;13916
42487;98287
42488;97579
42489;97245
42490;14000
42491;97871
42492;98329
42493;97995
42494;14291
42495;97705
42496;98496
42497;97579
42498;13874
42499;97579
42500;97079
42501;97204
42502;14125
42503;97663
42504;97871
42505;97413
42506;14166
42507;97830
42508;97329
42509;98079
42510;14041
42511;97663
42512;97745
42513;97829
42514;14291
42515;97371
42516;98329
42517;97579
42518;14000
42519;97454
42520;98495
42521;100413
42522;14083
42523;95412
42524;97287
42525;14041
42526;96704
42527;97788
42528;97538
42529;98079
42530;13707
42531;98371
42532;97704
42533;98496
42534;14166
42535;97537
42536;97788
42537;97912
42538;14166
42539;97204
42540;98162
42541;97955
42542;13916
42543;97037
42544;98371
42545;98370
42546;14250
42547;97954
42548;97412
42549;97496
42550;14041
42551;97996
42552;97579
42553;97621
42554;14083
42555;97371
42556;97954
42557;97829
42558;13833
42559;97912
42560;97371
42561;97537
42562;14250
42563;98245
42564;98121
42565;97288
42566;13957
42567;97370
42568;97662
42569;97246
42570;13916
42571;97496
42572;98287
42573;97954
42574;14208
42575;98079
42576;97996
42577;97579
42578;13749
42579;97621
42580;97871
42581;97162
42582;14124
42583;97621
42584;97413
42585;100495
42586;13916
42587;98079
42588;97954
42589;97704
42590;14041
42591;97913
42592;98038
42593;97038
42594;13916
42595;97413
42596;97746
42597;98079
42598;13916
42599;98288
42600;97704
42601;97579
42602;14041
42603;97537
42604;97995
42605;98204
42606;14250
42607;97620
42608;97954
42609;97538
42610;14208
42611;97870
42612;98370
42613;98079
42614;14208
42615;97662
42616;97829
42617;97162
42618;14042
42619;97829
42620;98163
42621;98538
42622;14166
42623;97787
42624;15250
42625;97037
42626;13916
42627;97871
42628;98454
42629;98329
42630;14208
42631;97621
42632;98163
42633;97330
42634;13874
42635;97704
42636;97995
42637;98246
42638;14041
42639;98287
42640;97621
42641;97288
42642;13708
42643;97496
42644;98245
42645;97787
42646;13791
42647;97829
42648;97495
42649;100662
42650;13582
42651;97704
42652;97413
42653;98329
42654;14374
42655;97746
42656;97579
42657;96746
42658;14041
42659;97912
42660;98037
42661;97995
42662;14000
42663;97871
42664;97871
42665;97829
42666;13666
42667;97496
42668;98412
42669;97995
42670;14041
42671;97787
42672;98412
42673;97746
42674;13874
42675;97287
42676;97870
42677;98246
42678;13958
42679;97371
42680;98163
42681;97370
42682;13832
42683;98287
42684;98204
42685;97496
42686;14457
42687;98287
42688;97579
42689;97205
42690;14083
42691;97579
42692;98246
42693;97454
42694;13957
42695;97162
42696;98287
42697;98287
42698;14458
42699;97704
42700;98121
42701;98371
42702;13916
42703;97620
42704;97537
42705;97329
42706;14499
42707;96954
42708;97579
42709;98037
42710;14167
42711;98079
42712;97079
42713;100912
42714;13625
42715;97788
42716;97704
42717;97537
42718;13874
42719;97996
42720;97996
42721;97038
42722;13916
42723;97663
42724;15124
42725;97746
42726;13666
42727;98038
42728;98120
42729;97954
42730;13832
42731;97663
42732;98120
42733;97537
42734;14249
42735;97412
42736;97871
42737;97163
42738;14207
42739;98121
42740;97871
42741;98079
42742;14583
42743;97496
42744;98329
42745;97787
42746;13708
42747;97246
42748;98454
42749;98121
42750;13875
42751;97662
42752;98038
42753;98621
42754;14499
42755;97912
42756;97079
42757;97621
42758;13958
42759;97704
42760;98037
42761;97870
42762;13916
42763;98245
42764;98079
42765;97996
42766;13999
42767;98120
42768;97912
42769;97663
42770;14416
42771;97787
42772;98454
42773;98371
42774;14166
42775;98079
42776;97912
42777;101121
42778;13666
42779;98163
42780;97454
42781;97996
42782;14249
42783;97954
42784;98037
42785;97621
42786;13833
42787;97954
42788;97538
42789;97246
42790;14041
42791;97913
42792;97787
42793;97704
42794;13832
42795;97870
