indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
1649;1126.070118;0.556304;1126.070118;0.556304;12098087.613514;670;20.100000;112.607012;-9261.265752;12098087.613514;13729;1206.650391;6350.639584;-213650.890209;
1650;813.464465;0.540673;813.464465;0.540673;12098088.351100;672;20.160000;81.346446;-42382.265125;12098088.351100;13782;1211.308594;6315.471187;-47680.402486;
1651;1129.559538;0.556478;1129.559538;0.556478;12098089.413461;676;20.280000;112.955954;29754.017015;12098089.413461;13857;1217.900391;6204.855858;-104122.166307;
1652;1225.179897;0.561259;1225.179897;0.561259;12098090.148047;679;20.370000;122.517990;13016.904609;12098090.148047;13909;1222.470703;6221.616662;22816.666508;
1653;844.684961;0.542234;844.684961;0.542234;12098091.213533;682;20.460000;84.468496;-35710.927727;12098091.213533;13982;1228.886719;6021.679901;-187648.416840;
1654;1224.486461;0.561224;1224.486461;0.561224;12098091.948535;685;20.550000;122.448646;51673.532684;12098091.948535;14031;1233.193359;5859.359042;-220844.104464;
1655;996.131690;0.549807;996.131690;0.549807;12098092.852030;688;20.640000;99.613169;-25274.602677;12098092.852030;14091;1238.466797;5836.709121;-25069.227444;
1656;847.868788;0.542393;847.868788;0.542393;12098093.913515;691;20.730000;84.786879;-13967.498579;12098093.913515;14160;1244.531250;5713.178354;-116375.423550;
1657;817.296166;0.540865;817.296166;0.540865;12098094.647643;693;20.790000;81.729617;-4164.481061;12098094.647643;14207;1248.662109;5626.892550;-117535.095159;
1658;844.817374;0.542241;844.817374;0.542241;12098095.712962;696;20.880000;84.481737;2583.377186;12098095.712962;14274;1254.550781;5527.613678;-93191.684006;
1659;1219.370100;0.560969;1219.370100;0.560969;12098096.451048;699;20.970000;121.937010;50746.488379;12098096.451048;14319;1258.505859;5358.560011;-229043.318547;
1660;847.335553;0.542367;847.335553;0.542367;12098097.513201;702;21.060000;84.733555;-35026.455434;12098097.513201;14382;1264.042969;5213.099594;-136948.648052;
1661;816.693209;0.540835;816.693209;0.540835;12098098.247871;704;21.120000;81.669321;-4170.899045;12098098.247871;14425;1267.822266;5144.210155;-93769.228899;
1662;844.850683;0.542243;844.850683;0.542243;12098099.313148;707;21.210000;84.485068;2643.206771;12098099.313148;14486;1273.183594;5032.801919;-104581.470918;
1663;749.649538;0.537482;749.649538;0.537482;12098100.113522;709;21.270000;74.964954;-11894.582407;12098100.113522;14530;1277.050781;4831.725536;-251228.029694;
1664;716.490630;0.535825;716.490630;0.535825;12098100.950937;711;21.330000;71.649063;-3959.674425;12098100.950937;14576;1281.093750;4827.915379;-4549.902821;
1665;846.871515;0.542344;846.871515;0.542344;12098102.013672;714;21.420000;84.687151;12268.428608;12098102.013672;14631;1285.927734;4548.626301;-262802.182570;
1666;817.249410;0.540862;817.249410;0.540862;12098102.747842;716;21.480000;81.724941;-4034.774664;12098102.747842;14669;1289.267578;4549.142222;702.727281;
1667;563.189380;0.528159;563.189380;0.528159;12098103.813203;718;21.540000;56.318938;-23847.318460;12098103.813203;14721;1293.837891;4289.919103;-243319.513113;
1668;815.307119;0.540765;815.307119;0.540765;12098104.549122;720;21.600000;81.530712;34258.897907;12098104.549122;14757;1297.001953;4299.471134;12979.731610;
1669;563.917195;0.528196;563.917195;0.528196;12098105.613108;722;21.660000;56.391719;-23627.183465;12098105.613108;14806;1301.308594;4047.647832;-236679.149912;
1670;816.416503;0.540821;816.416503;0.540821;12098106.348027;724;21.720000;81.641650;34357.433658;12098106.348027;14838;1304.121094;3826.952356;-300299.048147;
1671;562.969023;0.528148;562.969023;0.528148;12098107.413805;726;21.780000;56.296902;-23780.513305;12098107.413805;14884;1308.164062;3793.443615;-31440.638665;
1672;816.323199;0.540816;816.323199;0.540816;12098108.148808;728;21.840000;81.632320;34469.815100;12098108.148808;14914;1310.800781;3587.357806;-280387.710953;
1673;563.520501;0.528176;563.520501;0.528176;12098109.213543;730;21.900000;56.352050;-23743.250468;12098109.213543;14956;1314.492188;3466.971832;-113066.607711;
1674;407.814820;0.520391;407.814820;0.520391;12098109.949171;731;21.930000;40.781482;-21166.361433;12098109.949171;14984;1316.953125;3345.355943;-165322.539103;
1675;563.674557;0.528184;563.674557;0.528184;12098111.013615;733;21.990000;56.367456;14642.361385;12098111.013615;15022;1320.292969;3137.641577;-195138.839041;
1676;408.601329;0.520430;408.601329;0.520430;12098111.747827;734;22.020000;40.860133;-21121.042304;12098111.747827;15047;1322.490234;2992.685518;-197430.793888;
1677;562.793708;0.528140;562.793708;0.528140;12098112.813937;736;22.080000;56.279371;14463.083410;12098112.813937;15082;1325.566406;2885.416960;-100616.782888;
1678;408.833531;0.520442;408.833531;0.520442;12098113.547732;737;22.110000;40.883353;-20981.360952;12098113.547732;15104;1327.500000;2635.059866;-341181.248761;
1679;563.299886;0.528165;563.299886;0.528165;12098114.612884;739;22.170000;56.329989;14501.813329;12098114.612884;15135;1330.224609;2557.953582;-72389.935145;
1680;-0.000000;0.500000;-0.000000;0.500000;12098115.347970;739;22.170000;-0.000000;-76630.473960;12098115.347970;15155;1331.982422;2391.301835;-226710.543149;
1681;666.207723;0.533310;666.207723;0.533310;12098116.248590;741;22.230000;66.620772;73972.121752;12098116.248590;15177;1333.916016;2146.958483;-271305.714022;
1682;281.826423;0.514091;281.826423;0.514091;12098117.313075;742;22.260000;28.182642;-36109.602305;12098117.313075;15202;1336.113281;2064.158371;-77784.197604;
1683;408.392744;0.520420;408.392744;0.520420;12098118.047662;743;22.290000;40.839274;17229.589008;12098118.047662;15218;1337.519531;1914.340987;-203947.776400;
1684;281.484776;0.514074;281.484776;0.514074;12098119.113439;744;22.320000;28.148478;-11907.553634;12098119.113439;15239;1339.365234;1731.791102;-171283.378104;
1685;-0.000000;0.500000;-0.000000;0.500000;12098119.848900;744;22.320000;-0.000000;-38273.243007;12098119.848900;15252;1340.507812;1553.553655;-242347.924413;
1686;281.815304;0.514091;281.815304;0.514091;12098120.913427;745;22.350000;28.181530;26473.288440;12098120.913427;15269;1342.001953;1403.572313;-140890.124807;
1687;408.624706;0.520431;408.624706;0.520431;12098121.647597;746;22.380000;40.862471;17272.484917;12098121.647597;15279;1342.880859;1197.142693;-281174.141876;
1688;-0.000000;0.500000;-0.000000;0.500000;12098122.713249;746;22.380000;-0.000000;-38345.041910;12098122.713249;15292;1344.023438;1072.186910;-117257.587822;
1689;408.439448;0.520422;408.439448;0.520422;12098123.447752;747;22.410000;40.843945;55607.594127;12098123.447752;15300;1344.726562;957.279955;-156441.777184;
1690;-0.000000;0.500000;-0.000000;0.500000;12098124.348497;747;22.410000;-0.000000;-45344.625633;12098124.348497;15308;1345.429688;780.603835;-196144.437217;
1691;-0.000000;0.500000;-0.000000;0.500000;12098125.412774;747;22.410000;-0.000000;-0.000000;12098125.412774;15315;1346.044922;578.077300;-190294.946147;
1692;-0.000000;0.500000;-0.000000;0.500000;12098126.147735;747;22.410000;-0.000000;-0.000000;12098126.147735;15318;1346.308594;358.756281;-298411.778176;
1693;281.539722;0.514077;281.539722;0.514077;12098127.213304;748;22.440000;28.153972;26421.538333;12098127.213304;15321;1346.572266;247.447021;-104459.927087;
1694;-0.000000;0.500000;-0.000000;0.500000;12098127.948807;748;22.440000;-0.000000;-38278.528050;12098127.948807;15322;1346.660156;119.497303;-173962.197287;
1695;-0.000000;0.500000;-0.000000;0.500000;12098129.013793;748;22.440000;-0.000000;-0.000000;12098129.013793;15321;1346.572266;-82.527493;-189697.138447;
1696;-0.000000;0.500000;-0.000000;0.500000;12098129.747879;748;22.440000;-0.000000;-0.000000;12098129.747879;15319;1346.396484;-239.455935;-213773.919747;
1697;-281.638838;0.485918;-281.638838;0.485918;12098130.813073;747;22.410000;-28.163884;-26440.144974;12098130.813073;15315;1346.044922;-330.045513;-85045.144595;
1698;-0.000000;0.500000;-0.000000;0.500000;12098131.547826;747;22.410000;-0.000000;38331.090568;12098131.547826;15310;1345.605469;-598.096401;-364817.685100;
1699;-0.000000;0.500000;-0.000000;0.500000;12098132.448570;747;22.410000;-0.000000;-0.000000;12098132.448570;15303;1344.990234;-683.029112;-94291.730839;
1700;-281.826158;0.485909;-281.826158;0.485909;12098133.513056;746;22.380000;-28.182616;-26475.327810;12098133.513056;15292;1344.023438;-908.228830;-211557.237613;
1701;-0.000000;0.500000;-0.000000;0.500000;12098134.248059;746;22.380000;-0.000000;38343.538478;12098134.248059;15284;1343.320312;-956.628748;-65849.960124;
1702;-281.661049;0.485917;-281.661049;0.485917;12098135.313169;745;22.350000;-28.166105;-26444.315533;12098135.313169;15270;1342.089844;-1155.250397;-186479.939698;
1703;-0.000000;0.500000;-0.000000;0.500000;12098136.089295;745;22.350000;-0.000000;36290.634438;12098136.089295;15258;1341.035156;-1358.912730;-262408.852337;
1704;-292.888663;0.485356;-292.888663;0.485356;12098137.113575;744;22.320000;-29.288866;-28594.589661;12098137.113575;15240;1339.453125;-1544.530059;-181217.371995;
1705;-408.439449;0.479578;-408.439449;0.479578;12098137.848078;743;22.290000;-40.843945;-15731.833047;12098137.848078;15227;1338.310547;-1555.579931;-15044.012118;
1706;-281.649943;0.485918;-281.649943;0.485918;12098138.913230;742;22.260000;-28.164994;11903.419027;12098138.913230;15205;1336.376953;-1815.321897;-243854.365426;
1707;-408.300477;0.479585;-408.300477;0.479585;12098139.647983;741;22.230000;-40.830048;-17237.157795;12098139.647983;15189;1334.970703;-1913.908485;-134176.502770;
1708;-280.957541;0.485952;-280.957541;0.485952;12098140.715760;740;22.200000;-28.095754;11925.986043;12098140.715760;15163;1332.685547;-2140.106267;-211839.908677;
1709;-409.670966;0.479516;-409.670966;0.479516;12098141.448055;739;22.170000;-40.967097;-17576.717848;12098141.448055;15145;1331.103516;-2160.374237;-27677.330102;
1710;-281.671891;0.485916;-281.671891;0.485916;12098142.513124;738;22.140000;-28.167189;12017.913858;12098142.513124;15116;1328.554688;-2393.110796;-218517.822211;
1711;-408.555702;0.479572;-408.555702;0.479572;12098143.247418;737;22.110000;-40.855570;-17279.701369;12098143.247418;15095;1326.708984;-2513.575117;-164054.617829;
1712;-593.160855;0.470342;-593.160855;0.470342;12098144.258948;735;22.050000;-59.316085;-18250.091761;12098144.258948;15064;1323.984375;-2693.552710;-177926.104967;
1713;-379.886768;0.481006;-379.886768;0.481006;12098145.048657;734;22.020000;-37.988677;27006.667834;12098145.048657;15039;1321.787109;-2782.373792;-112473.179488;
1714;-563.806975;0.471810;-563.806975;0.471810;12098146.112851;732;21.960000;-56.380698;-17282.582594;12098146.112851;15003;1318.623047;-2973.200847;-179316.040447;
1715;-408.161599;0.479592;-408.161599;0.479592;12098146.847854;731;21.930000;-40.816160;21176.155209;12098146.847854;14977;1316.337891;-3109.043432;-184819.089545;
1716;-563.057779;0.471847;-563.057779;0.471847;12098147.913464;729;21.870000;-56.305778;-14535.916448;12098147.913464;14938;1312.910156;-3216.687505;-101016.387782;
1717;-407.999511;0.479600;-407.999511;0.479600;12098148.648759;728;21.840000;-40.799951;21087.899156;12098148.648759;14910;1310.449219;-3346.870986;-177049.321487;
1718;-563.652316;0.471817;-563.652316;0.471817;12098149.713245;726;21.780000;-56.365232;-14622.344079;12098149.713245;14868;1306.757812;-3467.782806;-113587.045537;
1719;-816.925609;0.459154;-816.925609;0.459154;12098150.447706;724;21.720000;-81.692561;-34484.239841;12098150.447706;14838;1304.121094;-3590.005118;-166410.895649;
1720;-563.145506;0.471843;-563.145506;0.471843;12098151.513150;722;21.660000;-56.314551;23819.187411;12098151.513150;14793;1300.166016;-3712.140790;-114633.590834;
1721;-815.814842;0.459209;-815.814842;0.459209;12098152.248611;720;21.600000;-81.581484;-34355.232387;12098152.248611;14761;1297.353516;-3824.132073;-152273.585237;
1722;-563.365470;0.471832;-563.365470;0.471832;12098153.313639;718;21.540000;-56.336547;23703.543217;12098153.313639;14712;1293.046875;-4043.687699;-206150.097018;
1723;-817.482129;0.459126;-817.482129;0.459126;12098154.047600;716;21.480000;-81.748213;-34622.637869;12098154.047600;14678;1290.058594;-4071.444196;-37817.400347;
1724;-563.057779;0.471847;-563.057779;0.471847;12098155.113210;714;21.420000;-56.305778;23875.934897;12098155.113210;14627;1285.576172;-4206.437507;-126681.722867;
1725;-816.045633;0.459198;-816.045633;0.459198;12098155.848463;712;21.360000;-81.604563;-34408.272213;12098155.848463;14591;1282.412109;-4303.365641;-131829.633967;
1726;-845.379205;0.457731;-845.379205;0.457731;12098156.913074;709;21.270000;-84.537920;-2755.332457;12098156.913074;14537;1277.666016;-4458.054401;-145300.735031;
1727;-816.832189;0.459158;-816.832189;0.459158;12098157.647619;707;21.210000;-81.683219;3886.353624;12098157.647619;14499;1274.326172;-4546.819801;-120844.059197;
1728;-563.255995;0.471837;-563.255995;0.471837;12098158.712854;705;21.150000;-56.325600;23804.718548;12098158.712854;14443;1269.404297;-4620.459335;-69129.848494;
1729;-816.600953;0.459170;-816.600953;0.459170;12098159.447607;703;21.090000;-81.660095;-34480.289080;12098159.447607;14403;1265.888672;-4784.771211;-223628.725003;
1730;-998.757101;0.450062;-998.757101;0.450062;12098160.348727;700;21.000000;-99.875710;-20214.416168;12098160.348727;14353;1261.494141;-4876.743656;-102064.590880;
1731;-845.711258;0.457714;-845.711258;0.457714;12098161.412920;697;20.910000;-84.571126;14381.399131;12098161.412920;14293;1256.220703;-4955.339402;-73854.786143;
1732;-816.832189;0.459158;-816.832189;0.459158;12098162.147465;695;20.850000;-81.683219;3931.558882;12098162.147465;14251;1252.529297;-5025.432411;-95423.710311;
1733;-844.157305;0.457792;-844.157305;0.457792;12098163.213617;692;20.760000;-84.415731;-2562.966303;12098163.213617;14188;1246.992188;-5193.545921;-157682.497156;
1734;-816.184394;0.459191;-816.184394;0.459191;12098163.948745;690;20.700000;-81.618439;3805.175602;12098163.948745;14144;1243.125000;-5260.563477;-91164.472280;
1735;-845.180731;0.457741;-845.180731;0.457741;12098165.013606;687;20.610000;-84.518073;-2723.016177;12098165.013606;14079;1237.412109;-5364.916752;-97997.085572;
1736;-816.739902;0.459163;-816.739902;0.459163;12098165.748234;685;20.550000;-81.673990;3871.460068;12098165.748234;14034;1233.457031;-5383.783532;-25682.086772;
1737;-1000.284525;0.449986;-1000.284525;0.449986;12098166.647978;682;20.460000;-100.028453;-20399.649598;12098166.647978;13977;1228.447266;-5567.990032;-204732.124004;
1738;-844.025099;0.457799;-844.025099;0.457799;12098167.714297;679;20.370000;-84.402510;14654.097471;12098167.714297;13909;1222.470703;-5604.854176;-34571.403091;
1739;-1224.901430;0.438755;-1224.901430;0.438755;12098168.449050;676;20.280000;-122.490143;-51837.329122;12098168.449050;13861;1218.251953;-5741.725454;-186282.026219;
1740;-845.412557;0.457729;-845.412557;0.457729;12098169.513619;673;20.190000;-84.541256;35647.184310;12098169.513619;13792;1212.187500;-5696.627578;42362.566949;
1741;-817.157028;0.459142;-817.157028;0.459142;12098170.247872;671;20.130000;-81.715703;3848.200556;12098170.247872;13743;1207.880859;-5865.336093;-229768.914539;
1742;-1126.203278;0.443690;-1126.203278;0.443690;12098171.313399;667;20.010000;-112.620328;-29004.074977;12098171.313399;13671;1201.552734;-5938.962600;-69098.678436;
1743;-1162.538364;0.441873;-1162.538364;0.441873;12098172.087567;664;19.920000;-116.253836;-4693.436830;12098172.087567;13618;1196.894531;-6017.044268;-100858.816283;
1744;-876.775958;0.456161;-876.775958;0.456161;12098173.114055;661;19.830000;-87.677596;27838.845288;12098173.114055;13547;1190.654297;-6079.208302;-60559.922527;
1745;-1225.944249;0.438703;-1225.944249;0.438703;12098173.848183;658;19.740000;-122.594425;-47562.317618;12098173.848183;13496;1186.171875;-6105.777022;-36190.854754;
1746;-844.917307;0.457754;-844.917307;0.457754;12098174.913376;655;19.650000;-84.491731;35770.695337;12098174.913376;13421;1179.580078;-6188.359179;-77527.881977;
1747;-1225.178228;0.438741;-1225.178228;0.438741;12098175.647963;652;19.560000;-122.517823;-51765.266919;12098175.647963;13368;1174.921875;-6341.254502;-208137.800357;
1748;-978.180064;0.451091;-978.180064;0.451091;12098176.568039;649;19.470000;-97.818006;26845.408916;12098176.568039;13302;1169.121094;-6304.676193;39755.747391;
1749;-992.288813;0.450386;-992.288813;0.450386;12098177.475033;646;19.380000;-99.228881;-1555.550472;12098177.475033;13236;1163.320312;-6395.611492;-100260.089037;
1750;-1287.276027;0.435636;-1287.276027;0.435636;12098178.407234;642;19.260000;-128.727603;-31644.164103;12098178.407234;13168;1157.343750;-6411.238027;-16763.053834;
1751;-1024.332447;0.448783;-1024.332447;0.448783;12098179.285855;639;19.170000;-102.433245;29926.848998;12098179.285855;13103;1151.630859;-6502.110261;-103425.975096;
1752;-1024.916868;0.448754;-1024.916868;0.448754;12098180.163975;636;19.080000;-102.491687;-66.553669;12098180.163975;13037;1145.830078;-6605.909503;-118206.215684;
1753;-966.796969;0.451660;-966.796969;0.451660;12098181.094884;633;18.990000;-96.679697;6243.349168;12098181.094884;12968;1139.765625;-6514.549889;98140.219987;
