Time (ms); Net Angle (degree); net Increment;
18333;25.440000;30000;
18334;25.440000;30000;
18335;25.440000;30000;
18336;25.440000;30000;
18337;25.440000;30000;
18338;25.440000;30000;
18339;25.440000;30000;
18340;25.440000;30000;
18341;25.440000;30000;
18342;25.440000;30000;
18343;25.440000;30000;
18344;25.440000;30000;
18345;25.440000;30000;
18346;25.440000;30000;
18347;25.440000;30000;
18348;25.440000;30000;
18349;25.440000;30000;
18350;25.440000;30000;
18351;25.440000;30000;
18352;25.440000;30000;
18353;25.440000;30000;
18354;25.440000;30000;
18355;25.440000;30000;
18356;25.440000;30000;
18357;25.440000;30000;
18358;25.440000;30000;
18359;25.440000;30000;
18360;25.440000;30000;
18361;25.440000;30000;
18362;25.440000;30000;
18363;25.440000;30000;
18364;25.440000;30000;
18365;25.440000;30000;
18366;25.440000;30000;
18367;25.440000;30000;
18368;25.440000;30000;
18369;25.440000;30000;
18370;25.440000;30000;
18371;25.440000;30000;
18372;25.440000;30000;
18373;25.440000;30000;
18374;25.440000;30000;
18375;25.440000;30000;
18376;25.440000;30000;
18377;25.440000;30000;
18378;25.440000;30000;
18379;25.440000;30000;
18380;25.440000;30000;
18381;25.440000;30000;
18382;25.440000;30000;
18383;25.440000;30000;
18384;25.440000;30000;
18385;25.440000;30000;
18386;25.440000;30000;
18387;25.440000;30000;
18388;25.440000;30000;
18389;25.440000;30000;
18390;25.440000;30000;
18391;25.440000;30000;
18392;25.440000;30000;
18393;25.440000;30000;
18394;25.440000;30000;
18395;25.440000;30000;
18396;25.440000;30000;
18397;25.440000;30000;
18398;25.440000;30000;
18399;25.440000;30000;
18400;25.440000;30000;
18401;25.440000;30000;
18402;25.440000;30000;
18403;25.440000;30000;
18404;25.440000;30000;
18405;25.440000;30000;
18406;25.440000;30000;
18407;25.440000;30000;
18408;25.440000;30000;
18409;25.440000;30000;
18410;25.440000;30000;
18411;25.440000;30000;
18412;25.440000;30000;
18413;25.440000;30000;
18414;25.440000;30000;
18415;25.440000;30000;
18416;25.440000;30000;
18417;25.440000;30000;
18418;25.440000;30000;
18419;25.440000;30000;
18420;25.440000;30000;
18421;25.440000;30000;
18422;25.440000;30000;
18423;25.440000;30000;
18424;25.440000;30000;
18425;25.440000;30000;
18426;25.440000;30000;
18427;25.440000;30000;
18428;25.440000;30000;
18429;25.440000;30000;
18430;25.440000;30000;
18431;25.440000;30000;
18432;25.440000;30000;
18433;25.440000;30000;
18434;25.440000;30000;
18435;25.440000;30000;
18436;25.440000;30000;
18437;25.440000;30000;
18438;25.440000;30000;
18439;25.440000;30000;
18440;25.440000;30000;
18441;25.440000;30000;
18442;25.440000;30000;
18443;25.440000;30000;
18444;25.440000;30000;
18445;25.440000;30000;
18446;25.440000;30000;
18447;25.440000;30000;
18448;25.440000;30000;
18449;25.440000;30000;
18450;25.440000;30000;
18451;25.440000;30000;
18452;25.440000;30000;
18453;25.440000;30000;
18454;25.440000;30000;
18455;25.440000;30000;
18456;25.440000;30000;
18457;25.440000;30000;
18458;25.440000;30000;
18459;25.440000;30000;
18460;25.440000;30000;
18461;25.440000;30000;
18462;25.440000;30000;
18463;25.440000;30000;
18464;25.440000;30000;
18465;25.440000;30000;
18466;25.440000;30000;
18467;25.440000;30000;
18468;25.440000;30000;
18469;25.440000;30000;
18470;25.440000;30000;
18471;25.440000;30000;
18472;25.440000;30000;
18473;25.440000;30000;
18474;25.440000;30000;
18475;25.440000;30000;
18476;25.440000;30000;
18477;25.440000;30000;
18478;25.440000;30000;
18479;25.440000;30000;
18480;25.440000;30000;
18481;25.440000;30000;
18482;25.440000;30000;
18483;25.440000;30000;
18484;25.440000;30000;
18485;25.440000;30000;
18486;25.440000;30000;
18487;25.440000;30000;
18488;25.440000;30000;
18489;25.440000;30000;
18490;25.440000;30000;
18491;25.440000;30000;
18492;25.440000;30000;
18493;25.440000;30000;
18494;25.440000;30000;
18495;25.440000;30000;
18496;25.440000;30000;
18497;25.440000;30000;
18498;25.440000;30000;
18499;25.440000;30000;
18500;25.440000;30000;
18501;25.440000;30000;
18502;25.440000;30000;
18503;25.440000;30000;
18504;25.440000;30000;
18505;25.440000;30000;
18506;25.440000;30000;
18507;25.440000;30000;
18508;25.440000;30000;
18509;25.440000;30000;
18510;25.440000;30000;
18511;25.440000;30000;
18512;25.440000;30000;
18513;25.440000;30000;
18514;25.440000;30000;
18515;25.440000;30000;
18516;25.440000;30000;
18517;25.440000;30000;
18518;25.440000;30000;
18519;25.440000;30000;
18520;25.440000;30000;
18521;25.440000;30000;
18522;25.440000;30000;
18523;25.440000;30000;
18524;25.440000;30000;
18525;25.440000;30000;
18526;25.440000;30000;
18527;25.440000;30000;
18528;25.440000;30000;
18529;25.440000;30000;
18530;25.440000;30000;
18531;25.440000;30000;
18532;25.440000;30000;
18533;25.440000;30000;
18534;25.440000;30000;
18535;25.440000;30000;
18536;25.440000;30000;
18537;25.440000;30000;
18538;25.440000;30000;
18539;25.440000;30000;
18540;25.440000;30000;
18541;25.440000;30000;
18542;25.440000;30000;
18543;25.440000;30000;
18544;25.440000;30000;
18545;25.440000;30000;
18546;25.440000;30000;
18547;25.440000;30000;
18548;25.440000;30000;
18549;25.440000;30000;
18550;25.440000;30000;
18551;25.440000;30000;
18552;25.440000;30000;
18553;25.440000;30000;
18554;25.440000;30000;
18555;25.440000;30000;
18556;25.440000;30000;
18557;25.440000;30000;
18558;25.440000;30000;
18559;25.440000;30000;
18560;25.440000;30000;
18561;25.440000;30000;
18562;25.440000;30000;
18563;25.440000;30000;
18564;25.440000;30000;
18565;25.440000;30000;
18566;25.440000;30000;
18567;25.440000;30000;
18568;25.440000;30000;
18569;25.440000;30000;
18570;25.440000;30000;
18571;25.440000;30000;
18572;25.440000;30000;
18573;25.440000;30000;
18574;25.440000;30000;
18575;25.440000;30000;
18576;25.440000;30000;
18577;25.440000;30000;
18578;25.440000;30000;
18579;25.440000;30000;
18580;25.440000;30000;
18581;25.440000;30000;
18582;25.440000;30000;
18583;25.440000;30000;
18584;25.440000;30000;
18585;25.440000;30000;
18586;25.440000;30000;
18587;25.440000;30000;
18588;25.440000;30000;
18589;25.440000;30000;
18590;25.440000;30000;
18591;25.440000;30000;
18592;25.440000;30000;
18593;25.440000;30000;
18594;25.440000;30000;
18595;25.440000;30000;
18596;25.440000;30000;
18597;25.440000;30000;
18598;25.440000;30000;
18599;25.440000;30000;
18600;25.440000;30000;
18601;25.440000;30000;
18602;25.440000;30000;
18603;25.440000;30000;
18604;25.440000;30000;
18605;25.440000;30000;
18606;25.440000;30000;
18607;25.440000;30000;
18608;25.440000;30000;
18609;25.440000;30000;
18610;25.440000;30000;
18611;25.440000;30000;
18612;25.440000;30000;
18613;25.440000;30000;
18614;25.440000;30000;
18615;25.440000;30000;
18616;25.440000;30000;
18617;25.440000;30000;
18618;25.440000;30000;
18619;25.440000;30000;
18620;25.440000;30000;
18621;25.440000;30000;
18622;25.440000;30000;
18623;25.440000;30000;
18624;25.440000;30000;
18625;25.440000;30000;
18626;25.440000;30000;
18627;25.440000;30000;
18628;25.440000;30000;
18629;25.440000;30000;
18630;25.440000;30000;
18631;25.440000;30000;
18632;25.440000;30000;
18633;25.440000;30000;
18634;25.440000;30000;
18635;25.440000;30000;
18636;25.440000;30000;
18637;25.440000;30000;
18638;25.440000;30000;
18639;25.440000;30000;
18640;25.440000;30000;
18641;25.440000;30000;
18642;25.440000;30000;
18643;25.440000;30000;
18644;25.440000;30000;
18645;25.440000;30000;
18646;25.440000;30000;
18647;25.440000;30000;
18648;25.440000;30000;
18649;25.440000;30000;
18650;25.440000;30000;
18651;25.440000;30000;
18652;25.440000;30000;
18653;25.440000;30000;
18654;25.440000;30000;
18655;25.440000;30000;
18656;25.440000;30000;
18657;25.440000;30000;
18658;25.440000;30000;
18659;25.440000;30000;
18660;25.440000;30000;
18661;25.440000;30000;
18662;25.440000;30000;
18663;25.440000;30000;
18664;25.440000;30000;
18665;25.440000;30000;
18666;25.440000;30000;
18667;25.440000;30000;
18668;25.440000;30000;
18669;25.440000;30000;
18670;25.440000;30000;
18671;25.440000;30000;
18672;25.440000;30000;
18673;25.440000;30000;
18674;25.440000;30000;
18675;25.440000;30000;
18676;25.440000;30000;
18677;25.440000;30000;
18678;25.440000;30000;
18679;25.440000;30000;
18680;25.440000;30000;
18681;25.440000;30000;
18682;25.440000;30000;
18683;25.440000;30000;
18684;25.440000;30000;
18685;25.440000;30000;
18686;25.440000;30000;
18687;25.440000;30000;
18688;25.440000;30000;
18689;25.440000;30000;
18690;25.440000;30000;
18691;25.440000;30000;
18692;25.440000;30000;
18693;25.440000;30000;
18694;25.440000;30000;
18695;25.440000;30000;
18696;25.440000;30000;
18697;25.440000;30000;
18698;25.440000;30000;
18699;25.440000;30000;
18700;25.440000;30000;
18701;25.440000;30000;
18702;25.440000;30000;
18703;25.440000;30000;
18704;25.440000;30000;
18705;25.440000;30000;
18706;25.440000;30000;
18707;25.440000;30000;
18708;25.440000;30000;
18709;25.440000;30000;
18710;25.440000;30000;
18711;25.440000;30000;
18712;25.440000;30000;
18713;25.440000;30000;
18714;25.440000;30000;
18715;25.440000;30000;
18716;25.440000;30000;
18717;25.440000;30000;
18718;25.440000;30000;
18719;25.440000;30000;
18720;25.440000;30000;
18721;25.440000;30000;
18722;25.440000;30000;
18723;25.440000;30000;
18724;25.440000;30000;
18725;25.440000;30000;
18726;25.440000;30000;
18727;25.440000;30000;
18728;25.440000;30000;
18729;25.440000;30000;
18730;25.440000;30000;
18731;25.440000;30000;
18732;25.440000;30000;
18733;25.440000;30000;
18734;25.440000;30000;
18735;25.440000;30000;
18736;25.440000;30000;
18737;25.440000;30000;
18738;25.440000;30000;
18739;25.440000;30000;
18740;25.440000;30000;
18741;25.440000;30000;
18742;25.440000;30000;
18743;25.440000;30000;
18744;25.440000;30000;
18745;25.440000;30000;
18746;25.440000;30000;
18747;25.440000;30000;
18748;25.440000;30000;
18749;25.440000;30000;
18750;25.440000;30000;
18751;25.440000;30000;
18752;25.440000;30000;
18753;25.440000;30000;
18754;25.440000;30000;
18755;25.440000;30000;
18756;25.440000;30000;
18757;25.440000;30000;
18758;25.440000;30000;
18759;25.440000;30000;
18760;25.440000;30000;
18761;25.440000;30000;
18762;25.440000;30000;
18763;25.440000;30000;
18764;25.440000;30000;
18765;25.440000;30000;
18766;25.440000;30000;
18767;25.440000;30000;
18768;25.440000;30000;
18769;25.440000;30000;
18770;25.440000;30000;
18771;25.440000;30000;
18772;25.440000;30000;
18773;25.440000;30000;
18774;25.440000;30000;
18775;25.440000;30000;
18776;25.440000;30000;
18777;25.440000;30000;
18778;25.440000;30000;
18779;25.440000;30000;
18780;25.440000;30000;
18781;25.440000;30000;
18782;25.440000;30000;
18783;25.440000;30000;
18784;25.440000;30000;
18785;25.440000;30000;
18786;25.440000;30000;
18787;25.440000;30000;
18788;25.440000;30000;
18789;25.440000;30000;
18790;25.440000;30000;
18791;25.440000;30000;
18792;25.440000;30000;
18793;25.440000;30000;
18794;25.440000;30000;
18795;25.440000;30000;
18796;25.440000;30000;
18797;25.440000;30000;
18798;25.440000;30000;
18799;25.440000;30000;
18800;25.440000;30000;
18801;25.440000;30000;
18802;25.440000;30000;
18803;25.440000;30000;
18804;25.440000;30000;
18805;25.440000;30000;
18806;25.440000;30000;
18807;25.440000;30000;
18808;25.440000;30000;
18809;25.440000;30000;
18810;25.440000;30000;
18811;25.440000;30000;
18812;25.440000;30000;
18813;25.440000;30000;
18814;25.440000;30000;
18815;25.440000;30000;
18816;25.440000;30000;
18817;25.440000;30000;
18818;25.440000;30000;
18819;25.440000;30000;
18820;25.440000;30000;
18821;25.440000;30000;
18822;25.440000;30000;
18823;25.440000;30000;
18824;25.440000;30000;
18825;25.440000;30000;
18826;25.440000;30000;
18827;25.440000;30000;
18828;25.440000;30000;
18829;25.440000;30000;
18830;25.440000;30000;
18831;25.440000;30000;
18832;25.440000;30000;
18833;25.440000;30000;
18834;25.440000;30000;
18835;25.440000;30000;
18836;25.440000;30000;
18837;25.440000;30000;
18838;25.440000;30000;
18839;25.440000;30000;
18840;25.440000;30000;
18841;25.440000;30000;
18842;25.440000;30000;
18843;25.440000;30000;
18844;25.440000;30000;
18845;25.440000;30000;
18846;25.440000;30000;
18847;25.440000;30000;
18848;25.440000;30000;
18849;25.440000;30000;
18850;25.440000;30000;
18851;25.440000;30000;
18852;25.440000;30000;
18853;25.440000;30000;
18854;25.440000;30000;
18855;25.440000;30000;
18856;25.440000;30000;
18857;25.440000;30000;
18858;25.440000;30000;
18859;25.440000;30000;
18860;25.440000;30000;
18861;25.440000;30000;
18862;25.440000;30000;
18863;25.440000;30000;
18864;25.440000;30000;
18865;25.440000;30000;
18866;25.440000;30000;
18867;25.440000;30000;
18868;25.440000;30000;
18869;25.440000;30000;
18870;25.440000;30000;
18871;25.440000;30000;
18872;25.440000;30000;
18873;25.440000;30000;
18874;25.440000;30000;
18875;25.440000;30000;
18876;25.440000;30000;
18877;25.440000;30000;
18878;25.440000;30000;
18879;25.440000;30000;
18880;25.440000;30000;
18881;25.440000;30000;
18882;25.440000;30000;
18883;25.440000;30000;
18884;25.440000;30000;
18885;25.440000;30000;
18886;25.440000;30000;
18887;25.440000;30000;
18888;25.440000;30000;
18889;25.440000;30000;
18890;25.440000;30000;
18891;25.440000;30000;
18892;25.440000;30000;
18893;25.440000;30000;
18894;25.440000;30000;
18895;25.440000;30000;
18896;25.440000;30000;
18897;25.440000;30000;
18898;25.440000;30000;
18899;25.440000;30000;
18900;25.440000;30000;
18901;25.440000;30000;
18902;25.440000;30000;
18903;25.440000;30000;
18904;25.440000;30000;
18905;25.440000;30000;
18906;25.440000;30000;
18907;25.440000;30000;
18908;25.440000;30000;
18909;25.440000;30000;
18910;25.440000;30000;
18911;25.440000;30000;
18912;25.440000;30000;
18913;25.440000;30000;
18914;25.440000;30000;
18915;25.440000;30000;
18916;25.440000;30000;
18917;25.440000;30000;
18918;25.440000;30000;
18919;25.440000;30000;
18920;25.440000;30000;
18921;25.440000;30000;
18922;25.440000;30000;
18923;25.440000;30000;
18924;25.440000;30000;
18925;25.440000;30000;
18926;25.440000;30000;
18927;25.440000;30000;
18928;25.440000;30000;
18929;25.440000;30000;
18930;25.440000;30000;
18931;25.440000;30000;
18932;25.440000;30000;
18933;25.440000;30000;
18934;25.440000;30000;
18935;25.440000;30000;
18936;25.440000;30000;
18937;25.440000;30000;
18938;25.440000;30000;
18939;25.440000;30000;
18940;25.440000;30000;
18941;25.440000;30000;
18942;25.440000;30000;
18943;25.440000;30000;
18944;25.440000;30000;
18945;25.440000;30000;
18946;25.440000;30000;
18947;25.440000;30000;
18948;25.440000;30000;
18949;25.440000;30000;
18950;25.440000;30000;
18951;25.440000;30000;
18952;25.440000;30000;
18953;25.440000;30000;
18954;25.440000;30000;
18955;25.440000;30000;
18956;25.440000;30000;
18957;25.440000;30000;
18958;25.440000;30000;
18959;25.440000;30000;
18960;25.440000;30000;
18961;25.440000;30000;
18962;25.440000;30000;
18963;25.440000;30000;
18964;25.440000;30000;
18965;25.440000;30000;
18966;25.440000;30000;
18967;25.440000;30000;
18968;25.440000;30000;
18969;25.440000;30000;
18970;25.440000;30000;
18971;25.440000;30000;
18972;25.440000;30000;
18973;25.440000;30000;
18974;25.440000;30000;
18975;25.440000;30000;
18976;25.440000;30000;
18977;25.440000;30000;
18978;25.440000;30000;
18979;25.440000;30000;
18980;25.440000;30000;
18981;25.440000;30000;
18982;25.440000;30000;
18983;25.440000;30000;
18984;25.440000;30000;
18985;25.440000;30000;
18986;25.440000;30000;
18987;25.440000;30000;
18988;25.440000;30000;
18989;25.440000;30000;
18990;25.440000;30000;
18991;25.440000;30000;
18992;25.440000;30000;
18993;25.440000;30000;
18994;25.440000;30000;
18995;25.440000;30000;
18996;25.440000;30000;
18997;25.440000;30000;
18998;25.440000;30000;
18999;25.440000;30000;
19000;25.440000;30000;
19001;25.440000;30000;
19002;25.440000;30000;
19003;25.440000;30000;
19004;25.440000;30000;
19005;25.440000;30000;
19006;25.440000;30000;
19007;25.440000;30000;
19008;25.440000;30000;
19009;25.440000;30000;
19010;25.440000;30000;
19011;25.440000;30000;
19012;25.440000;30000;
19013;25.440000;30000;
19014;25.440000;30000;
19015;25.440000;30000;
19016;25.440000;30000;
19017;25.440000;30000;
19018;25.440000;30000;
19019;25.440000;30000;
19020;25.440000;30000;
19021;25.440000;30000;
19022;25.440000;30000;
19023;25.440000;30000;
19024;25.440000;30000;
19025;25.440000;30000;
19026;25.440000;30000;
19027;25.440000;30000;
19028;25.440000;30000;
19029;25.440000;30000;
19030;25.440000;30000;
19031;25.440000;30000;
19032;25.440000;30000;
19033;25.440000;30000;
19034;25.440000;30000;
19035;25.440000;30000;
19036;25.440000;30000;
19037;25.440000;30000;
19038;25.440000;30000;
19039;25.440000;30000;
19040;25.440000;30000;
19041;25.440000;30000;
19042;25.440000;30000;
19043;25.440000;30000;
